"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"linguist-submission/INDEX.md","linguist-submission","linguist-submission","INDEX.md",".md","9155","8.94","2026-04-01T15:28:03.6446792Z","2.522","True","False","361","254","8305","23.006","200"
"linguist-submission/languages.yml","linguist-submission","linguist-submission","languages.yml",".yml","1453","1.419","2026-03-29T00:58:44.7811702Z","6.125","True","False","41","41","1121","27.341","75"
"linguist-submission/PR_TEMPLATE.md","linguist-submission","linguist-submission","PR_TEMPLATE.md",".md","4145","4.048","2026-04-01T15:28:03.6466766Z","2.522","True","False","139","100","3867","27.82","236"
"linguist-submission/README.md","linguist-submission","linguist-submission","README.md",".md","7727","7.546","2026-04-01T15:28:03.6614850Z","2.522","True","False","290","187","7145","24.638","171"
"linguist-submission/SUBMISSION_CHECKLIST.md","linguist-submission","linguist-submission","SUBMISSION_CHECKLIST.md",".md","6593","6.438","2026-04-01T15:28:03.6650298Z","2.522","True","False","226","164","6139","27.164","88"
"linguist-submission/submit.sh","linguist-submission","linguist-submission","submit.sh",".sh","4745","4.634","2026-03-29T00:58:44.7871698Z","6.125","True","False","145","120","4447","30.669","110"
"linguist-submission/grammars/thirsty.tmLanguage.json","linguist-submission","linguist-submission\grammars","thirsty.tmLanguage.json",".json","8825","8.618","2026-03-29T00:58:44.7801648Z","6.125","True","False","369","369","8089","21.921","196"
"linguist-submission/samples/basic-protection.thirsty","linguist-submission","linguist-submission\samples","basic-protection.thirsty",".thirsty","532","0.52","2026-04-01T15:28:03.6700304Z","2.522","True","False","18","15","496","27.556","64"
"linguist-submission/samples/binary-protocol.tscgb","linguist-submission","linguist-submission\samples","binary-protocol.tscgb",".tscgb","1049","1.024","2026-03-29T00:58:44.7821699Z","6.125","True","False","26","22","759","29.192","62"
"linguist-submission/samples/constitutional-wire.tscg","linguist-submission","linguist-submission\samples","constitutional-wire.tscg",".tscg","1452","1.418","2026-03-29T00:58:44.7831698Z","6.125","True","False","38","33","1138","29.947","93"
"linguist-submission/samples/control-flow.thirstyplus","linguist-submission","linguist-submission\samples","control-flow.thirstyplus",".thirstyplus","778","0.76","2026-03-29T00:58:44.7831698Z","6.125","True","False","34","27","708","20.824","46"
"linguist-submission/samples/divine-tier.tog","linguist-submission","linguist-submission\samples","divine-tier.tog",".tog","2116","2.066","2026-03-29T00:58:44.7841701Z","6.125","True","False","65","55","1748","26.892","67"
"linguist-submission/samples/hello.thirsty","linguist-submission","linguist-submission\samples","hello.thirsty",".thirsty","210","0.205","2026-04-01T15:28:03.6773340Z","2.522","True","False","5","5","200","40","64"
"linguist-submission/samples/hydration.thirsty","linguist-submission","linguist-submission\samples","hydration.thirsty",".thirsty","244","0.238","2026-04-01T15:28:03.6783440Z","2.522","True","False","8","7","228","28.5","64"
"linguist-submission/samples/orchestrator.tarl","linguist-submission","linguist-submission\samples","orchestrator.tarl",".tarl","1513","1.478","2026-04-01T15:28:03.6818496Z","2.522","True","False","43","38","1191","27.698","62"
"linguist-submission/samples/shadow-containment.shadow","linguist-submission","linguist-submission\samples","shadow-containment.shadow",".shadow","1259","1.229","2026-03-29T00:58:44.7861702Z","6.125","True","False","41","36","939","22.902","62"
"linguist-submission/samples/sovereign-showcase.thirst","linguist-submission","linguist-submission\samples","sovereign-showcase.thirst",".thirst","2017","1.97","2026-04-01T15:28:03.6828605Z","2.522","True","False","59","49","1545","26.186","64"
"linguist-submission/samples/variables.thirsty","linguist-submission","linguist-submission\samples","variables.thirsty",".thirsty","279","0.272","2026-04-01T15:28:03.6863767Z","2.522","True","False","10","9","259","25.9","64"
