"RelativePath","TopLevelFolder","Directory","FileName","Extension","SizeBytes","SizeKiB","LastWriteTimeUtc","FileAgeDays","IsText","IsBinary","LineCount","NonEmptyLineCount","CharCount","AvgLineLength","MaxLineLength"
"tests/__init__.py","tests","tests","__init__.py",".py","129","0.126","2026-04-01T15:28:06.2020081Z","2.522","True","False","2","2","125","62.5","63"
"tests/check_uniqueness.py","tests","tests","check_uniqueness.py",".py","2945","2.876","2026-04-01T15:28:06.2105250Z","2.522","True","False","93","76","2759","29.667","150"
"tests/conftest.py","tests","tests","conftest.py",".py","596","0.582","2026-04-01T15:28:06.2115364Z","2.522","True","False","19","14","558","29.368","96"
"tests/generate_1000_stress_tests.py","tests","tests","generate_1000_stress_tests.py",".py","32407","31.647","2026-04-01T15:28:06.2225384Z","2.522","True","False","756","711","30891","40.861","136"
"tests/generate_2000_stress_tests.py","tests","tests","generate_2000_stress_tests.py",".py","48017","46.892","2026-04-01T15:28:06.2235351Z","2.522","True","False","1145","1069","45707","39.919","103"
"tests/generate_owasp_tests.py","tests","tests","generate_owasp_tests.py",".py","32782","32.014","2026-04-01T15:28:06.2245363Z","2.522","True","False","765","706","31244","40.842","91"
"tests/README.md","tests","tests","README.md",".md","3970","3.877","2026-04-01T15:28:06.2014990Z","2.522","True","False","119","92","3726","31.311","106"
"tests/run_exhaustive_tests.py","tests","tests","run_exhaustive_tests.py",".py","15746","15.377","2026-04-01T15:28:06.2549699Z","2.522","True","False","482","364","14722","30.544","118"
"tests/security_verify_fix.py","tests","tests","security_verify_fix.py",".py","1131","1.104","2026-04-01T15:28:06.2579690Z","2.522","True","False","42","34","1047","24.929","81"
"tests/show_test_sample.py","tests","tests","show_test_sample.py",".py","1568","1.531","2026-04-01T15:28:06.2589692Z","2.522","True","False","56","45","1440","25.714","86"
"tests/test_100_percent_coverage.py","tests","tests","test_100_percent_coverage.py",".py","3178","3.104","2026-04-01T15:28:06.2664935Z","2.522","True","False","73","58","3032","41.534","96"
"tests/test_12_vector_constitutional_break.py","tests","tests","test_12_vector_constitutional_break.py",".py","25063","24.476","2026-04-03T19:11:28.3847297Z","0.366","True","False","663","536","23737","35.802","93"
"tests/test_advanced_boot.py","tests","tests","test_advanced_boot.py",".py","15264","14.906","2026-04-01T15:28:06.2684863Z","2.522","True","False","417","312","14430","34.604","87"
"tests/test_advanced_learning_systems.py","tests","tests","test_advanced_learning_systems.py",".py","18214","17.787","2026-04-01T15:28:06.2704888Z","2.522","True","False","559","446","17096","30.583","87"
"tests/test_advanced_security_agents.py","tests","tests","test_advanced_security_agents.py",".py","6274","6.127","2026-04-01T15:28:06.2714855Z","2.522","True","False","195","148","5868","30.092","88"
"tests/test_adversarial_emotional_manipulation.py","tests","tests","test_adversarial_emotional_manipulation.py",".py","21571","21.065","2026-04-01T15:28:06.2740049Z","2.522","True","False","567","450","20437","36.044","103"
"tests/test_agent_lounge.py","tests","tests","test_agent_lounge.py",".py","4780","4.668","2026-04-01T15:28:06.2755130Z","2.522","True","False","124","100","4530","36.532","83"
"tests/test_agents_pipeline.py","tests","tests","test_agents_pipeline.py",".py","1119","1.093","2026-04-01T15:28:06.2765250Z","2.522","True","False","30","26","1059","35.3","80"
"tests/test_ai_systems.py","tests","tests","test_ai_systems.py",".py","5002","4.885","2026-04-01T15:28:06.2775226Z","2.522","True","False","162","129","4678","28.877","82"
